sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
0,601,0,32,0.8481346964836121,0.844868540763855,0.5395774841308594,0.5324481725692749,8.23590087890625,8.047547340393066,0.0007210494950413704,0.12268090866875532,0.9915212392807007,worse
1,601,32,32,0.8211745023727417,0.8149469494819641,0.5470708012580872,0.5362104177474976,5.647867202758789,5.4986982345581055,0.0007880317862145603,0.12524036638884137,0.991377592086792,worse
2,601,64,32,0.7699035406112671,0.7881606817245483,0.49052026867866516,0.4834206998348236,5.951043605804443,6.064014911651611,0.0007851516711525619,0.1494462559882475,0.9870669841766357,better
3,601,96,32,0.8457418084144592,0.8556488752365112,0.5610346794128418,0.5517218708992004,6.755087852478027,6.93306303024292,0.000845127971842885,0.12201937539532987,0.9920233488082886,better
4,601,128,32,0.7943003177642822,0.7797883152961731,0.521013081073761,0.4992819130420685,5.782731533050537,5.389878749847412,0.0008024187409318984,0.19782990137785675,0.9824114441871643,worse
5,601,160,32,0.742610514163971,0.7525501847267151,0.4776023328304291,0.4689812660217285,5.229000091552734,5.3300628662109375,0.0006895278347656131,0.12930372156786954,0.9901257157325745,better
6,601,192,32,0.8163338899612427,0.8078295588493347,0.5051934719085693,0.4769546389579773,5.911481857299805,5.763340950012207,0.0009466420160606503,0.2321584170301415,0.9747530221939087,worse
7,601,224,32,0.7719680070877075,0.7381305694580078,0.5079354643821716,0.479009747505188,5.33814811706543,4.838688850402832,0.0006605114322155714,0.18117843870013478,0.9776343703269958,worse
8,601,256,32,0.6228247880935669,0.6514195799827576,0.4036409854888916,0.40566807985305786,4.781789779663086,4.968269348144531,0.0007225151057355106,0.18497091008424962,0.9810084700584412,better
9,601,288,32,0.6563609838485718,0.6767739653587341,0.4786134660243988,0.4869970977306366,3.3817567825317383,3.4128220081329346,0.0007670675404369831,0.16832243515688275,0.9850886464118958,better
10,601,320,32,0.8310642242431641,0.8298372626304626,0.5172631144523621,0.5065738558769226,5.841427803039551,5.831095218658447,0.0006092188996262848,0.1681074473389632,0.9798473119735718,worse
11,601,352,32,0.7908027768135071,0.7802549004554749,0.4929165244102478,0.4820121228694916,5.151998519897461,5.095824718475342,0.0006047043134458363,0.14082337994807825,0.9861190915107727,worse
12,601,384,32,0.8048886656761169,0.8054887652397156,0.550230860710144,0.5311267375946045,5.105607032775879,5.152018070220947,0.0006160917691886425,0.15317062832002964,0.9858731031417847,better
13,601,416,32,0.8508471846580505,0.8279339671134949,0.5690361261367798,0.5405064821243286,5.5831685066223145,5.351154804229736,0.0007489898125641048,0.15788096883328995,0.9861117601394653,worse
14,601,448,32,0.6920034885406494,0.689143717288971,0.423071950674057,0.4244062900543213,4.948009490966797,4.928917407989502,0.0005460447282530367,0.11950440350297621,0.9904066920280457,worse
15,601,480,32,0.7465813159942627,0.729026198387146,0.4031335413455963,0.41216063499450684,4.233561992645264,4.158595085144043,0.00044960351078771055,0.10964255425013832,0.9872022867202759,worse
16,601,512,32,0.7178494334220886,0.6128022074699402,0.3630869388580322,0.3342090845108032,5.257732391357422,4.482471466064453,0.0005511196213774383,0.1264202392733218,0.985005795955658,worse
17,601,544,32,0.5714374780654907,0.509334146976471,0.29081991314888,0.2779737412929535,4.058766841888428,3.6601524353027344,0.0005122591974213719,0.11660220135246464,0.9884977340698242,worse
18,601,576,32,0.611367404460907,0.5398398041725159,0.3000680208206177,0.2721737325191498,4.293426990509033,3.7968361377716064,0.0005637151189148426,0.12509682418772294,0.9856307506561279,worse
19,601,608,32,0.7065588235855103,0.5582019686698914,0.29490458965301514,0.25568845868110657,5.839885234832764,4.5970563888549805,0.0006559587200172246,0.1528473895211236,0.9762645363807678,worse
20,601,640,32,0.8055512309074402,0.6859524846076965,0.36689993739128113,0.3200724124908447,6.695862293243408,5.595650672912598,0.0005953449290245771,0.14867778004012,0.9758386611938477,worse
21,601,672,32,0.45170578360557556,0.4256964921951294,0.21554797887802124,0.21231591701507568,3.1633384227752686,3.013046979904175,0.0002741207426879555,0.07056055962570223,0.9965234994888306,worse
22,601,704,32,0.5773373246192932,0.44828325510025024,0.3020607531070709,0.25628218054771423,4.7459797859191895,3.6082763671875,0.0006741384277120233,0.1680790254475972,0.9735037684440613,worse
23,602,0,32,0.786729633808136,0.7735464572906494,0.4919595420360565,0.4865511953830719,4.374258995056152,4.344654560089111,0.0007392463157884777,0.14015243626981674,0.9882276058197021,worse
24,602,32,32,0.6911465525627136,0.6664604544639587,0.4902096688747406,0.4739700257778168,3.4318456649780273,3.145038366317749,0.0007208315655589104,0.1751263935347852,0.9783712029457092,worse
25,602,64,32,0.7272230982780457,0.6729203462600708,0.38967397809028625,0.36613374948501587,7.013258934020996,6.071830749511719,0.0009452071972191334,0.17419419739298797,0.9817190766334534,worse
26,602,96,32,0.3347802758216858,0.3251380920410156,0.3040241599082947,0.3046175241470337,1.3977618217468262,1.320776104927063,0.0004725298495031893,0.10621342949913876,0.994957447052002,worse
27,602,128,32,0.32163792848587036,0.32030561566352844,0.30124327540397644,0.3072950839996338,1.7017567157745361,1.6824206113815308,0.0004132933390792459,0.09634970513910618,0.993338942527771,worse
28,602,160,32,0.4891375005245209,0.46791890263557434,0.37693512439727783,0.38091447949409485,2.067225694656372,1.9648175239562988,0.0005479278624989092,0.12051343528252674,0.996479332447052,worse
29,602,192,32,0.5164861083030701,0.5198851823806763,0.3590727746486664,0.363963782787323,2.425933837890625,2.5456035137176514,0.00031248093000613153,0.06774917260521156,0.9974077939987183,better
30,602,224,32,0.36935925483703613,0.37940558791160583,0.2998436689376831,0.30171728134155273,1.779121994972229,1.7760556936264038,0.00040183376404456794,0.09059985307024482,0.9911938309669495,better
31,602,256,32,0.7650282979011536,0.7810351848602295,0.49777448177337646,0.5039530992507935,3.847217082977295,3.91581654548645,0.0005776201724074781,0.13954435336558,0.9851343631744385,better
32,602,288,32,0.7162169218063354,0.7313039898872375,0.4918587803840637,0.4948796033859253,4.117981433868408,4.111429691314697,0.0006245932308956981,0.13407505249145155,0.9871838688850403,better
33,603,0,32,0.5941143035888672,0.5755030512809753,0.36382853984832764,0.3822217583656311,2.958627462387085,2.7770769596099854,0.0005385040421970189,0.13944733334689666,0.9894779324531555,worse
34,603,32,32,0.248521625995636,0.20257757604122162,0.2646823525428772,0.2497471570968628,0.9878783226013184,0.8057776093482971,0.0005400851950980723,0.13364577481400972,0.9858736991882324,worse
35,603,64,32,0.50343918800354,0.496425598859787,0.3780882656574249,0.3906988799571991,2.1950502395629883,2.150475025177002,0.0008343524532392621,0.1764023482945587,0.9926736950874329,worse
36,603,96,32,0.07816164940595627,0.0597173236310482,0.17930997908115387,0.17028023302555084,0.31682994961738586,0.2299736887216568,0.0006403927691280842,0.14077653557663597,0.99373859167099,worse
37,603,128,32,0.25178930163383484,0.23298512399196625,0.27868399024009705,0.27084943652153015,1.1921359300613403,1.024517297744751,0.0008508325554430485,0.17808660909371116,0.9953376054763794,worse
38,603,160,32,0.2573961913585663,0.2449808567762375,0.32172417640686035,0.3191245496273041,1.0756070613861084,0.9757376313209534,0.0009480469743721187,0.1790962272714608,0.9960975050926208,worse
39,603,192,32,0.17610980570316315,0.15370839834213257,0.25202229619026184,0.2420109659433365,0.6325340270996094,0.5333831310272217,0.00040294212521985173,0.08720216215867894,0.9955627918243408,worse
40,603,224,32,0.41967546939849854,0.4573626220226288,0.30828914046287537,0.3245197534561157,2.2534677982330322,2.419114351272583,0.000968299456872046,0.1905276157408755,0.9852094650268555,better
41,603,256,32,0.3533340096473694,0.3374819755554199,0.26417553424835205,0.263569176197052,1.7945914268493652,1.6907310485839844,0.000350930291460827,0.07244154319724289,0.9964779615402222,worse
42,603,288,32,0.6087515354156494,0.6105954647064209,0.4440498650074005,0.46205753087997437,2.13643217086792,2.1895580291748047,0.0007005234365351498,0.17031073514120956,0.9890445470809937,better
43,603,320,32,0.12805789709091187,0.11803728342056274,0.20917364954948425,0.20434266328811646,0.6803903579711914,0.6226994395256042,0.0004939260543324053,0.11102062793888229,0.9953747391700745,worse
44,603,352,32,0.21362240612506866,0.19391277432441711,0.20202764868736267,0.1938876211643219,1.160874366760254,1.067838191986084,0.0003579386102501303,0.0698142513466775,0.989409327507019,worse
45,603,384,32,0.5825180411338806,0.5824440717697144,0.35345181822776794,0.3395572602748871,2.392618417739868,2.512418746948242,0.00041403216891922057,0.07135776879735417,0.9884305596351624,worse
46,603,416,32,0.48157763481140137,0.4661709666252136,0.3358698785305023,0.33096277713775635,2.514941453933716,2.438753128051758,0.00043513826676644385,0.08548443355062744,0.9929001331329346,worse
47,603,448,32,0.4544368088245392,0.44494837522506714,0.34503689408302307,0.34275853633880615,1.7404247522354126,1.7362902164459229,0.00043178178020752966,0.0883946300094801,0.9905978441238403,worse
48,603,480,32,0.5282493829727173,0.5354138016700745,0.4397936463356018,0.43976712226867676,1.936814546585083,1.959160327911377,0.0004883204819634557,0.08978634378594127,0.9938822984695435,better
49,603,512,32,0.46707695722579956,0.4602775573730469,0.3665052056312561,0.3604620397090912,2.350588083267212,2.3914027214050293,0.00039672802085988224,0.08180056593139684,0.9952406883239746,worse
50,603,544,32,0.6062983274459839,0.5881908535957336,0.3921131193637848,0.3838443458080292,2.815572738647461,2.7535016536712646,0.00044809808605350554,0.08928080606127306,0.993762195110321,worse
51,603,576,32,0.446951299905777,0.41234415769577026,0.27731621265411377,0.26487281918525696,2.5550670623779297,2.3354787826538086,0.00043307492160238326,0.0915217219819999,0.995231568813324,worse
52,603,608,32,0.4898985028266907,0.4824487864971161,0.3117140531539917,0.31041133403778076,3.041234016418457,3.09112811088562,0.00045882933773100376,0.1082179318412772,0.9948243498802185,worse
53,603,640,32,0.23425516486167908,0.2068939208984375,0.2590719759464264,0.24959696829319,1.1539735794067383,1.038272500038147,0.000433517387136817,0.10331543710940062,0.9950223565101624,worse
54,603,672,32,0.1561581939458847,0.15337513387203217,0.1655576229095459,0.16587048768997192,0.7587502598762512,0.7288903594017029,0.00036287991679273546,0.06791625811954488,0.9954496622085571,worse
55,603,704,32,0.5818885564804077,0.6277216076850891,0.3643535375595093,0.39010220766067505,2.8520851135253906,3.138463020324707,0.0007449109107255936,0.16447441781944086,0.9888884425163269,better
56,603,736,32,0.3802284002304077,0.3674417734146118,0.32025182247161865,0.32073017954826355,1.854854702949524,1.832111120223999,0.0007799688028171659,0.15684972549517376,0.9949735999107361,worse
57,603,768,32,0.10128773003816605,0.10631800442934036,0.1444767564535141,0.14676877856254578,0.5627477765083313,0.5908138751983643,0.00036896593519486487,0.07143263261095867,0.9968432188034058,better
58,603,800,32,0.3574711084365845,0.35947185754776,0.28967076539993286,0.2907825708389282,1.885667324066162,1.8124306201934814,0.0002714187721721828,0.05366670817687179,0.9972242116928101,better
59,603,832,32,0.18654076755046844,0.17225463688373566,0.18738192319869995,0.18462465703487396,1.0058064460754395,0.9022247195243835,0.0005481890984810889,0.11280447509198568,0.9964113831520081,worse
60,603,864,32,0.3555540442466736,0.3505314886569977,0.26021555066108704,0.2529003918170929,2.2272653579711914,2.2308831214904785,0.00026932620676234365,0.04654315421402041,0.9962523579597473,worse
61,603,896,32,-0.02611243538558483,-0.02732345461845398,0.04807785898447037,0.04857539385557175,-0.11536940932273865,-0.1219855472445488,0.00040733866626396775,0.08970736884304847,0.9922904372215271,worse
62,603,928,32,-0.08270283043384552,-0.07641703635454178,0.038422856479883194,0.034195877611637115,-0.3594488799571991,-0.33356231451034546,0.0007601795368827879,0.2212206963271615,0.9779542684555054,better
63,603,960,32,-0.057046107947826385,-0.0541718415915966,0.0452786423265934,0.044552914798259735,-0.2994644343852997,-0.28697434067726135,0.0007842728518880904,0.15544509926818972,0.9952093362808228,better
64,603,992,32,-0.002992727793753147,0.0007754625403322279,0.08712996542453766,0.08903760462999344,-0.07207587361335754,-0.05884259194135666,0.0002769294660538435,0.05586677636684952,0.995152473449707,better
65,603,1024,32,0.02783443219959736,0.03434332460165024,0.09409955888986588,0.09790554642677307,0.09282267093658447,0.14535962045192719,0.0006403928273357451,0.15085092243779505,0.9909312725067139,better
66,603,1056,32,0.6384046673774719,0.5900946855545044,0.3084123432636261,0.30595898628234863,4.437071323394775,4.034109115600586,0.0005398255889303982,0.11854462445213894,0.9932188987731934,worse
67,604,0,32,0.6619275808334351,0.6207411289215088,0.3195047378540039,0.30030587315559387,4.002786159515381,3.816598892211914,0.00031114034936763346,0.05708964884541887,0.9858543872833252,worse
68,604,32,32,0.25969457626342773,0.3076641261577606,0.223542720079422,0.23791709542274475,1.086808443069458,1.3168535232543945,0.0004160263924859464,0.0978959610858746,0.9886918067932129,better
69,604,64,32,0.7301781177520752,0.7744002938270569,0.4739745557308197,0.4990290105342865,4.242795467376709,4.369403839111328,0.0007726190960966051,0.17107147895103894,0.9885063767433167,better
70,604,96,32,0.6164542436599731,0.6016823053359985,0.34459224343299866,0.3330312669277191,2.991506814956665,2.918757438659668,0.0003574953880161047,0.06961058840035035,0.9873948693275452,worse
71,604,128,32,0.7503274083137512,0.736823320388794,0.47250205278396606,0.4552503228187561,5.158943176269531,4.9951066970825195,0.0005400824593380094,0.11662212985256035,0.986786961555481,worse
72,604,160,32,0.6894618272781372,0.6346514821052551,0.45044615864753723,0.43027210235595703,3.9606893062591553,3.6259806156158447,0.0006045253248885274,0.1610196008061126,0.9842214584350586,worse
73,604,192,32,0.6891874074935913,0.6785575151443481,0.3847232460975647,0.3886048495769501,3.7471365928649902,3.602790355682373,0.00031037727603688836,0.061490694623129616,0.9934099912643433,worse
74,604,224,32,0.7630946040153503,0.746284008026123,0.48778554797172546,0.47667640447616577,4.2271833419799805,4.061037063598633,0.0003597903123591095,0.07272226705328522,0.9952557682991028,worse
75,604,256,32,0.6062645316123962,0.5994410514831543,0.44368597865104675,0.44179844856262207,3.8486130237579346,3.705949068069458,0.0005688683013431728,0.10183990987283463,0.9933448433876038,worse
76,604,288,32,0.7428368926048279,0.7183008790016174,0.44880858063697815,0.41876938939094543,5.002678871154785,4.860258102416992,0.0003391765058040619,0.0794027907604996,0.9898082613945007,worse
77,604,320,32,0.8050571084022522,0.804714024066925,0.5217103362083435,0.5010408163070679,5.598599433898926,5.516615390777588,0.0005394202889874578,0.14268096648647646,0.9850673079490662,worse
78,604,352,32,0.7502444982528687,0.7642931938171387,0.3322426676750183,0.35157158970832825,4.1554388999938965,4.260900497436523,3.558168649673462,0.9960989521147545,0.9973810911178589,better
79,604,384,32,0.6339726448059082,0.6711578369140625,0.46958962082862854,0.49638158082962036,2.70621395111084,2.823164224624634,0.0006693652831017971,0.14925966426088055,0.9920105934143066,better
80,604,416,32,0.8347252607345581,0.8545631766319275,0.4673873782157898,0.5065560340881348,5.308218479156494,5.335232734680176,0.0008329185075126588,0.2030912228893993,0.9934759140014648,better
81,604,448,32,0.7886186838150024,0.8169043660163879,0.4834544360637665,0.5211021304130554,3.740525960922241,3.89421010017395,0.0005393656902015209,0.13472107644230913,0.9909066557884216,better
82,604,480,32,0.6194543838500977,0.6749888062477112,0.3888314664363861,0.40021663904190063,4.517336845397949,4.921494960784912,0.0005344892269931734,0.14239697173237822,0.9821659922599792,better
83,604,512,32,0.7534923553466797,0.7379910349845886,0.46485915780067444,0.47709277272224426,4.014281272888184,3.78812575340271,0.0006343293935060501,0.1756392376695195,0.9856017231941223,worse
84,604,544,32,0.5610252022743225,0.6008038520812988,0.34413522481918335,0.36763232946395874,2.995633602142334,3.1902453899383545,0.000273953250143677,0.056245872068371644,0.9914133548736572,better
85,604,576,32,0.5326405167579651,0.5397561192512512,0.3387589156627655,0.3500865697860718,2.1097829341888428,2.1178133487701416,0.0002781654766295105,0.06166912856198399,0.996509313583374,better
86,604,608,32,0.40090271830558777,0.40663865208625793,0.3111514151096344,0.3172915279865265,2.0661563873291016,2.0905306339263916,0.0004513708408921957,0.08917405923613017,0.9981359243392944,better
87,604,640,32,0.40749675035476685,0.4495789110660553,0.3175933063030243,0.34034040570259094,2.0681588649749756,2.3116650581359863,0.0008977160905487835,0.1574551901026912,0.9944495558738708,better
88,604,672,32,0.5657806992530823,0.6121926307678223,0.4036939740180969,0.4411892294883728,2.2073891162872314,2.4228923320770264,0.0005945560405962169,0.1574268592601009,0.9872418642044067,better
89,604,704,32,0.4093896448612213,0.3834989070892334,0.34394001960754395,0.3343396484851837,2.230375051498413,2.068542242050171,0.0006245877593755722,0.13445069334266124,0.9929013252258301,worse
90,605,0,32,0.7221179008483887,0.7250609993934631,0.43834245204925537,0.42983272671699524,4.734787940979004,4.620611667633057,0.0005104479496367276,0.12681091591605095,0.9877457022666931,better
91,605,32,32,0.7221559882164001,0.6554162502288818,0.48967042565345764,0.4402243494987488,5.629143238067627,4.862392425537109,0.0007091336883604527,0.16707430335923543,0.9844967722892761,worse
92,605,64,32,0.12688453495502472,0.13317184150218964,0.17187099158763885,0.17062610387802124,0.5783095359802246,0.61506187915802,0.00032111344626173377,0.06305578072816462,0.9878324866294861,better
93,605,96,32,0.6506683826446533,0.6380471587181091,0.3987431824207306,0.3624027967453003,3.2860279083251953,3.30812406539917,0.00044321618042886257,0.11156427930212753,0.9882832765579224,worse
94,605,128,32,0.6165664792060852,0.6309589743614197,0.44261735677719116,0.44966018199920654,3.001995325088501,3.037111282348633,0.000422702229116112,0.09312713026285972,0.9899184107780457,better
95,605,160,32,0.5243631601333618,0.547590434551239,0.3732343316078186,0.37556958198547363,2.458178997039795,2.6398565769195557,0.00047283366438932717,0.1215848031952259,0.9933655858039856,better
96,605,192,32,0.42410191893577576,0.4381103813648224,0.3672838807106018,0.382365345954895,1.7892028093338013,1.9034234285354614,0.0005058607785031199,0.12871562039598639,0.9883724451065063,better
97,605,224,32,0.5483754873275757,0.5600878596305847,0.4572935998439789,0.4577237069606781,2.615176200866699,2.624016284942627,0.0003253706090617925,0.06835883232001712,0.9924412369728088,better
98,605,256,32,0.7337669730186462,0.7307328581809998,0.4911278486251831,0.4793075621128082,3.6470189094543457,3.506587028503418,0.0005948028992861509,0.16700998058725725,0.9758220314979553,worse
99,605,288,32,0.39837613701820374,0.3950924575328827,0.3413040041923523,0.3322776257991791,2.122157573699951,2.0909688472747803,0.0007966122357174754,0.15981747707817448,0.9841229915618896,worse
100,605,320,32,0.41009268164634705,0.3924263119697571,0.32901909947395325,0.3208879828453064,2.067257881164551,2.016979932785034,0.00048483588034287095,0.13337672162317774,0.99039626121521,worse
101,605,352,32,0.5533022284507751,0.5346056818962097,0.3414422571659088,0.3334074020385742,2.673247814178467,2.567627429962158,0.0002968269109260291,0.0634253248333113,0.994660496711731,worse
102,605,384,32,0.6799952387809753,0.6475978493690491,0.43585482239723206,0.4293586313724518,3.238621473312378,3.100032329559326,0.0005373685853555799,0.14646701088511652,0.9885701537132263,worse
103,605,416,32,0.8422518372535706,0.8482951521873474,0.6129166483879089,0.5902999043464661,4.667984962463379,4.743697166442871,0.0008237276924774051,0.1635135951659621,0.9858212471008301,better
104,605,448,32,0.7351739406585693,0.6691683530807495,0.5367512106895447,0.5044965744018555,4.455602645874023,3.9411306381225586,0.0006143427453935146,0.16211955557179197,0.9786524772644043,worse
105,605,480,32,0.45647817850112915,0.45889997482299805,0.3982942998409271,0.3995704650878906,2.17910099029541,2.21930193901062,0.000677090254612267,0.15502928815187378,0.9832791090011597,better
106,605,512,32,0.7768566012382507,0.7785897850990295,0.5748342275619507,0.5605763792991638,3.7045187950134277,3.762647867202759,0.000607068941462785,0.14353863351119683,0.9866407513618469,better
107,605,544,32,0.6432387232780457,0.6636819839477539,0.44913938641548157,0.43475908041000366,3.7307076454162598,3.7592527866363525,0.0005751933786086738,0.17105136898175152,0.9649794101715088,better
108,605,576,32,0.49150538444519043,0.5001201033592224,0.4518407881259918,0.45185375213623047,2.2555088996887207,2.2241790294647217,0.00040802365401759744,0.09373093425354136,0.9875380396842957,better
109,605,608,32,0.5737831592559814,0.5680745244026184,0.45397767424583435,0.4417895972728729,2.8942883014678955,2.841609239578247,0.0009416281245648861,0.20911598277863713,0.9761257171630859,worse
110,605,640,32,0.686579704284668,0.7646636366844177,0.4698261022567749,0.4818880558013916,4.36154842376709,4.730992317199707,0.00039602076867595315,0.13783988413025686,0.9717868566513062,better
111,606,0,32,0.5095888376235962,0.509149968624115,0.3145158290863037,0.33208155632019043,2.4888365268707275,2.5019731521606445,0.0006103352061472833,0.16494522582654556,0.9865046739578247,worse
112,606,32,32,0.5685409307479858,0.5475172400474548,0.33674153685569763,0.34572386741638184,3.2379262447357178,3.0802218914031982,0.0007275452953763306,0.15384093766865373,0.9959028959274292,worse
113,606,64,32,0.6404314637184143,0.6588321924209595,0.38140904903411865,0.3954258859157562,4.709155559539795,4.879071235656738,0.0005554287927225232,0.131733986047422,0.9922242164611816,better
114,606,96,32,0.6411897540092468,0.6451311111450195,0.43622633814811707,0.4601503014564514,2.86960506439209,2.9633748531341553,0.000880835868883878,0.18512455947652723,0.995160698890686,better
115,606,128,32,0.4889330267906189,0.48532769083976746,0.3642086386680603,0.3615315854549408,2.636284589767456,2.6003658771514893,0.0006462053279392421,0.13700374239636065,0.9843418002128601,worse
116,606,160,32,0.4769848883152008,0.41963475942611694,0.3179335594177246,0.303714781999588,2.2305333614349365,1.970975399017334,0.0007555169286206365,0.1640778660707221,0.9910198450088501,worse
